path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03417042/n03417042_1274.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.649969
train/n01440764/n01440764_11335.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.6754406
train/n03028079/n03028079_28954.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.6557405
train/n02979186/n02979186_11967.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.64240927
train/n02102040/ILSVRC2012_val_00017664.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.6716127
train/n03000684/n03000684_14234.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.69536597
train/n01440764/n01440764_9523.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.6519494
train/n03028079/n03028079_47666.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.64982545
train/n03417042/n03417042_3829.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.6430231
train/n02102040/n02102040_1067.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.6838744
train/n03000684/n03000684_9976.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.65565383
train/n03028079/n03028079_7963.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.69162077
train/n01440764/n01440764_21043.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.67267483
train/n03888257/n03888257_5915.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.6755058
train/n03394916/n03394916_63634.JPEG,n03394916,n03394916,n01440764,n03394916,n03445777,False,n03394916,0.6368563
train/n03028079/n03028079_29019.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.6350954
train/n03394916/ILSVRC2012_val_00028723.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.63573927
train/n03394916/ILSVRC2012_val_00000957.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.6377384
train/n03425413/n03425413_21846.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.67658544
train/n03028079/n03028079_62187.JPEG,n03028079,n03028079,n03028079,n03000684,n03417042,False,n03028079,0.672646
train/n03028079/n03028079_21044.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.67754483
train/n03425413/n03425413_6407.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.6563903
train/n02979186/n02979186_5495.JPEG,n02979186,n02979186,n02979186,n03445777,n03000684,False,n02979186,0.6467126
train/n02102040/n02102040_2596.JPEG,n02102040,n02102040,n02102040,n01440764,n01440764,False,n02102040,0.67891747
train/n01440764/n01440764_7425.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.65761286
train/n02979186/n02979186_21736.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.6384932
train/n02102040/n02102040_1343.JPEG,n02102040,n02102040,n02102040,n03000684,n03000684,False,n02102040,0.65273327
train/n02979186/n02979186_11206.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.6319826
train/n03425413/n03425413_13384.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.64426816
train/n03394916/n03394916_7809.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.652129
train/n02102040/n02102040_196.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.64664817
train/n03028079/n03028079_16439.JPEG,n03028079,n03028079,n03028079,n02102040,n02102040,False,n03028079,0.6587922
train/n03425413/n03425413_444.JPEG,n03425413,n03425413,n03425413,n01440764,n03000684,False,n03425413,0.6562064
train/n03000684/n03000684_13538.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.67129874
train/n01440764/n01440764_12494.JPEG,n01440764,n01440764,n02979186,n01440764,n03394916,False,n01440764,0.6528159
train/n03394916/n03394916_36956.JPEG,n03394916,n03394916,n03394916,n02979186,n03425413,False,n03394916,0.66513455
train/n03394916/n03394916_35469.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.7146525
train/n03028079/n03028079_14439.JPEG,n03028079,n03028079,n03028079,n03445777,n03394916,False,n03028079,0.6385206
train/n03000684/n03000684_6819.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.64368117
train/n03394916/n03394916_1326.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.6988738
train/n03417042/n03417042_8518.JPEG,n03417042,n03417042,n03417042,n03000684,n03000684,False,n03417042,0.6612058
train/n02979186/n02979186_9715.JPEG,n02979186,n02979186,n02979186,n03417042,n03000684,False,n02979186,0.6801096
train/n03394916/n03394916_17176.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.6319866
train/n02102040/n02102040_3048.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.65476334
train/n01440764/n01440764_12889.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.68944955
train/n03417042/n03417042_8298.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.65420324
train/n02102040/n02102040_35.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.64987576
train/n03394916/n03394916_56118.JPEG,n03394916,n03394916,n03394916,n03394916,n02102040,False,n03394916,0.65830076
train/n01440764/n01440764_13464.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.6431071
train/n02102040/n02102040_1037.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.708125
train/n03028079/n03028079_27253.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.6517498
train/n03445777/n03445777_12489.JPEG,n03445777,n03445777,n03445777,n02102040,n01440764,False,n03445777,0.6445861
train/n01440764/n01440764_485.JPEG,n01440764,n01440764,n01440764,n03394916,n03000684,False,n01440764,0.64027923
train/n03888257/n03888257_15019.JPEG,n03888257,n03888257,n03888257,n03445777,n03394916,False,n03888257,0.6553044
train/n03417042/n03417042_3633.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.6577603
train/n03888257/n03888257_50106.JPEG,n03888257,n03888257,n03888257,n01440764,n03394916,False,n03888257,0.6459045
train/n01440764/n01440764_12498.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.6671935
train/n02102040/n02102040_5133.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.7277976
train/n03417042/n03417042_5689.JPEG,n03417042,n03417042,n03417042,n02102040,n03888257,False,n03417042,0.66045415
train/n02979186/n02979186_6049.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.632679
train/n03425413/n03425413_8863.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.63526446
train/n03888257/n03888257_12165.JPEG,n03888257,n03888257,n03888257,n01440764,n03000684,False,n03888257,0.6599856
train/n02979186/n02979186_10713.JPEG,n02979186,n02979186,n03888257,n02979186,n03394916,False,n02979186,0.65026444
train/n01440764/n01440764_14005.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.65542084
train/n03425413/n03425413_13496.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.6470058
train/n03028079/n03028079_105285.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.63232476
train/n03425413/n03425413_19499.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.6299203
train/n03417042/ILSVRC2012_val_00047374.JPEG,n03417042,n03417042,n03394916,n03417042,n02102040,False,n03417042,0.66556966
train/n01440764/n01440764_3815.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.63013816
train/n03394916/n03394916_32655.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.65177524
train/n03425413/n03425413_14433.JPEG,n03425413,n03425413,n03425413,n02102040,n02102040,False,n03425413,0.6615181
train/n03394916/n03394916_15996.JPEG,n03394916,n03394916,n03394916,n03425413,n03425413,False,n03394916,0.6446689
train/n03000684/n03000684_9388.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.62284887
train/n01440764/n01440764_19035.JPEG,n01440764,n01440764,n01440764,n02979186,n02979186,False,n01440764,0.6700181
train/n03445777/n03445777_2555.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.63019866
train/n03445777/n03445777_637.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.68116915
train/n03888257/n03888257_15946.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.64232445
train/n02102040/n02102040_159.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.65081525
train/n01440764/n01440764_11063.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.64147437
train/n02102040/n02102040_1105.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.64215237
train/n01440764/n01440764_9609.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.6452563
train/n03445777/n03445777_4883.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.6526771
train/n03425413/n03425413_15496.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.6634304
train/n03417042/n03417042_16038.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.64600825
train/n02979186/n02979186_26755.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.6730231
train/n02102040/n02102040_3637.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.64202756
train/n03445777/n03445777_5597.JPEG,n03445777,n03445777,n03000684,n03445777,n02102040,False,n03445777,0.6356001
train/n02979186/n02979186_13404.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.6556186
train/n03417042/n03417042_8054.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.6365016
train/n01440764/n01440764_8805.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.63763255
train/n01440764/n01440764_22029.JPEG,n01440764,n01440764,n03425413,n01440764,n03000684,False,n01440764,0.6483204
train/n03417042/n03417042_17773.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.66939735
train/n03888257/n03888257_23265.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.6402383
train/n03888257/n03888257_16673.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.6467141
train/n03417042/n03417042_6888.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.63334423
train/n01440764/n01440764_6707.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.6503141
train/n01440764/n01440764_7056.JPEG,n01440764,n01440764,n01440764,n03425413,n03394916,False,n01440764,0.6953559
train/n03425413/n03425413_11325.JPEG,n03425413,n03425413,n03425413,n03028079,n02102040,False,n03425413,0.7024649
train/n01440764/n01440764_11593.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.6446334
train/n02102040/n02102040_6763.JPEG,n02102040,n02102040,n02102040,n02102040,n03888257,False,n02102040,0.654879
train/n02102040/n02102040_7925.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.6465663
train/n03417042/n03417042_27907.JPEG,n03417042,n03417042,n03417042,n03425413,n03394916,False,n03417042,0.6636033
train/n01440764/ILSVRC2012_val_00017699.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.6653047
train/n03888257/n03888257_7134.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.65408766
train/n03445777/n03445777_8026.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.6776422
train/n03028079/n03028079_22628.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.65143883
train/n03417042/n03417042_12588.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.6800733
train/n03000684/n03000684_20065.JPEG,n03000684,n03000684,n03000684,n02102040,n03425413,False,n03000684,0.66483706
train/n03425413/n03425413_11924.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.63640255
train/n03028079/n03028079_12799.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.63629234
train/n03425413/n03425413_21894.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.6774144
train/n03028079/ILSVRC2012_val_00015155.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.6639151
train/n03028079/n03028079_9425.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.6494139
train/n03028079/n03028079_18097.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.6268784
train/n02102040/n02102040_5739.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.6999251
train/n02102040/n02102040_2999.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.69248587
train/n03028079/n03028079_12389.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.658072
train/n03417042/n03417042_15278.JPEG,n03417042,n03417042,n03028079,n03445777,n03028079,False,n03417042,0.6536608
train/n01440764/n01440764_8367.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.6599592
train/n03394916/n03394916_44826.JPEG,n03394916,n03394916,n03394916,n03417042,n03417042,False,n03394916,0.63845783
train/n03000684/n03000684_229.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.6539789
train/n01440764/n01440764_11816.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.6573828
train/n02102040/n02102040_2099.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.63907635
train/n01440764/n01440764_10043.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.6304679
train/n03445777/n03445777_909.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.6866918
train/n03028079/n03028079_748.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.66742456
train/n03000684/n03000684_8115.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.68680024
train/n03445777/n03445777_2019.JPEG,n03445777,n03445777,n03445777,n03417042,n02102040,False,n03445777,0.61997116
train/n03888257/n03888257_71423.JPEG,n03888257,n03888257,n03888257,n03888257,n02102040,False,n03888257,0.63257647
train/n01440764/n01440764_8689.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.6794363
train/n03028079/n03028079_2318.JPEG,n03028079,n03028079,n03028079,n03000684,n03425413,False,n03028079,0.6358173
train/n03888257/n03888257_3607.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.63434446
train/n03417042/n03417042_13635.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.61845404
train/n03445777/n03445777_13898.JPEG,n03445777,n03445777,n03445777,n02102040,n03417042,False,n03445777,0.66849345
train/n03028079/n03028079_5448.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.62196696
train/n03425413/n03425413_16189.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.64754516
train/n01440764/n01440764_547.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.6132086
train/n01440764/n01440764_17454.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.6649663
train/n02979186/n02979186_9643.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.6377257
train/n03028079/n03028079_3549.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.6403526
train/n03028079/n03028079_4813.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.65960824
train/n03000684/n03000684_21853.JPEG,n03000684,n03000684,n03000684,n03000684,n03888257,False,n03000684,0.626917
train/n02979186/n02979186_17826.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.62760085
train/n03394916/n03394916_30929.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.6141713
train/n03394916/n03394916_2708.JPEG,n03394916,n03394916,n03394916,n03888257,n02979186,False,n03394916,0.622873
train/n03394916/n03394916_30943.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.6470911
train/n02102040/n02102040_766.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.68859804
train/n03888257/n03888257_20654.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.6442757
train/n03394916/n03394916_31046.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.67434055
train/n03417042/n03417042_25033.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.67087555
train/n02102040/ILSVRC2012_val_00012689.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.6471335
train/n03394916/n03394916_1377.JPEG,n03394916,n03394916,n03394916,n03445777,n03417042,False,n03394916,0.63351643
train/n01440764/n01440764_13255.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.63953173
train/n03888257/n03888257_34169.JPEG,n03888257,n03888257,n03888257,n03000684,n02102040,False,n03888257,0.64531535
train/n02979186/n02979186_22659.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.64868075
train/n02979186/n02979186_5834.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.6448043
train/n03394916/n03394916_6694.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.64456487
train/n02979186/n02979186_5378.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.65022784
