path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n02979186/n02979186_15766.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.53579974
train/n03028079/n03028079_42766.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.5634056
train/n02102040/n02102040_2317.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.5645254
train/n03425413/n03425413_22107.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.53082985
train/n02979186/n02979186_4935.JPEG,n02979186,n02979186,n03394916,n02979186,n03394916,False,n02979186,0.58901393
train/n02102040/n02102040_867.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.5477337
train/n03445777/n03445777_1928.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.5544684
train/n02979186/n02979186_1043.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.5901462
train/n02102040/n02102040_2246.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.5745066
train/n02102040/n02102040_438.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.6050696
train/n03028079/n03028079_9104.JPEG,n03028079,n03028079,n03028079,n01440764,n01440764,False,n03028079,0.56057674
train/n03394916/n03394916_28258.JPEG,n03394916,n03394916,n03000684,n03394916,n03417042,False,n03394916,0.571858
train/n02102040/n02102040_78.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.5849255
train/n01440764/n01440764_32263.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.5388835
train/n02979186/n02979186_21219.JPEG,n02979186,n02979186,n02979186,n03425413,n03888257,False,n02979186,0.54193914
train/n03888257/n03888257_38929.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.589131
train/n03417042/n03417042_3104.JPEG,n03417042,n03417042,n03417042,n03028079,n03445777,False,n03417042,0.58475816
train/n03417042/n03417042_11165.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.5601653
train/n01440764/ILSVRC2012_val_00016018.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.55619365
train/n03028079/n03028079_3553.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.54550564
train/n03445777/n03445777_2358.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.55243653
train/n03028079/n03028079_21044.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.5686778
train/n03445777/n03445777_7767.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.54339546
train/n03445777/n03445777_2634.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.5599383
train/n03028079/n03028079_2419.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.51499784
train/n03394916/n03394916_56033.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.58003134
train/n03394916/n03394916_17985.JPEG,n03394916,n03394916,n03394916,n03394916,n03888257,False,n03394916,0.5800632
train/n02979186/n02979186_869.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.5335467
train/n03394916/n03394916_9336.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.53011423
train/n02102040/n02102040_2693.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.5934512
train/n03417042/n03417042_19047.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.52482337
train/n01440764/n01440764_2816.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.53002053
train/n03445777/n03445777_5373.JPEG,n03445777,n03445777,n03445777,n03417042,n02979186,False,n03445777,0.5776352
train/n03425413/n03425413_3053.JPEG,n03425413,n03425413,n02102040,n03425413,n03028079,False,n03425413,0.5229588
train/n02102040/n02102040_1595.JPEG,n02102040,n02102040,n03445777,n01440764,n03028079,False,n02102040,0.5615877
train/n03425413/n03425413_4619.JPEG,n03425413,n03425413,n03425413,n03445777,n03000684,False,n03425413,0.53886276
train/n03000684/n03000684_20243.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.5497522
train/n02979186/n02979186_16545.JPEG,n02979186,n02979186,n02979186,n03888257,n03028079,False,n02979186,0.53528416
train/n02102040/n02102040_2764.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.53719497
train/n03394916/n03394916_54636.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.54948735
train/n01440764/n01440764_9428.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.57024455
train/n03425413/ILSVRC2012_val_00045944.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.56223035
train/n03445777/n03445777_20777.JPEG,n03445777,n03445777,n03445777,n03888257,n03028079,False,n03445777,0.5729118
train/n03888257/n03888257_13314.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.5486756
train/n01440764/n01440764_12595.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.56124663
train/n02979186/n02979186_20355.JPEG,n02979186,n02979186,n01440764,n03888257,n03028079,False,n02979186,0.5585351
train/n01440764/n01440764_5696.JPEG,n01440764,n01440764,n01440764,n03394916,n03028079,False,n01440764,0.51977265
train/n03394916/n03394916_35544.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.5504884
train/n03000684/ILSVRC2012_val_00005506.JPEG,n03000684,n03000684,n03000684,n03000684,n03425413,False,n03000684,0.5999622
train/n03417042/n03417042_27608.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.5502835
train/n03425413/n03425413_9117.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.53529954
train/n03394916/n03394916_38083.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.56664044
train/n03425413/n03425413_15086.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.5795166
train/n02979186/n02979186_23329.JPEG,n02979186,n02979186,n02979186,n03417042,n03394916,False,n02979186,0.56387675
train/n03028079/n03028079_1248.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.5514917
train/n03445777/n03445777_5908.JPEG,n03445777,n03445777,n03445777,n03394916,n03417042,False,n03445777,0.57061124
train/n03028079/n03028079_20443.JPEG,n03028079,n03028079,n03028079,n03028079,n03888257,False,n03028079,0.59830624
train/n03028079/n03028079_74796.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.5435199
train/n03394916/n03394916_54265.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.5584559
train/n01440764/n01440764_1735.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.54824483
train/n03000684/n03000684_13873.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.5529074
train/n02102040/n02102040_358.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.5254503
train/n03394916/n03394916_26346.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.57947963
train/n03028079/n03028079_17597.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.5504665
train/n02102040/n02102040_8258.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.5797228
train/n02979186/n02979186_1719.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.54254293
train/n03028079/n03028079_21713.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.51564646
train/n03394916/n03394916_7606.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.56251097
train/n03445777/n03445777_3696.JPEG,n03445777,n03445777,n03445777,n02979186,n02102040,False,n03445777,0.5503909
train/n03417042/n03417042_999.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.5245447
train/n03417042/n03417042_29434.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.5440523
train/n01440764/n01440764_10227.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.56490093
train/n01440764/n01440764_1608.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.59875035
train/n02979186/n02979186_18114.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.5673088
train/n01440764/n01440764_23259.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.57246405
train/n01440764/n01440764_7016.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.5652353
train/n01440764/n01440764_10183.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.54244614
train/n03417042/n03417042_22973.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.5659049
train/n03394916/n03394916_29779.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.555659
train/n03425413/n03425413_14755.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.52344346
train/n01440764/n01440764_22135.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.55250716
train/n03417042/n03417042_3845.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.5534844
train/n01440764/n01440764_9753.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.60274893
train/n03394916/n03394916_21205.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.5550683
train/n03445777/n03445777_1848.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.5415101
train/n03394916/n03394916_40093.JPEG,n03394916,n03394916,n03394916,n02979186,n02979186,False,n03394916,0.5384811
train/n01440764/n01440764_1764.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.5640518
train/n03417042/n03417042_1437.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.54204273
train/n03028079/n03028079_10647.JPEG,n03028079,n03028079,n03028079,n03000684,n02102040,False,n03028079,0.59149563
train/n03028079/n03028079_3913.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.5351042
train/n03445777/n03445777_5114.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.5140318
train/n03417042/ILSVRC2012_val_00018227.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.5500536
train/n02102040/n02102040_5635.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.5736409
train/n03445777/n03445777_6785.JPEG,n03445777,n03445777,n03445777,n03445777,n01440764,False,n03445777,0.6371974
train/n03394916/n03394916_30069.JPEG,n03394916,n03394916,n03394916,n02979186,n03425413,False,n03394916,0.53839695
train/n03417042/ILSVRC2012_val_00041478.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.56165195
train/n03028079/n03028079_29793.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.54272413
train/n03417042/n03417042_10796.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.53454274
train/n01440764/n01440764_8479.JPEG,n01440764,n01440764,n01440764,n03417042,n03000684,False,n01440764,0.5429746
train/n03417042/n03417042_3679.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.526396
train/n03425413/n03425413_14424.JPEG,n03425413,n03425413,n03425413,n03425413,n03394916,False,n03425413,0.5358359
train/n02102040/n02102040_2635.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.5724372
train/n03028079/n03028079_55483.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.5277865
train/n02102040/n02102040_5419.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.57108307
train/n03445777/n03445777_6396.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.5665377
train/n02102040/n02102040_3953.JPEG,n02102040,n02102040,n02102040,n03394916,n03888257,False,n02102040,0.55071044
train/n03417042/n03417042_6033.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.5260849
train/n03417042/n03417042_1344.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.55139226
train/n01440764/n01440764_9776.JPEG,n01440764,n01440764,n01440764,n02979186,n03028079,False,n01440764,0.5867737
train/n02979186/n02979186_26319.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.54145813
train/n03417042/n03417042_7633.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.58605736
train/n01440764/n01440764_413.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.5410241
train/n03000684/n03000684_25165.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.5592518
train/n03028079/n03028079_57417.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.5540081
train/n03417042/n03417042_1334.JPEG,n03417042,n03417042,n03417042,n03417042,n03425413,False,n03417042,0.5481086
train/n03425413/n03425413_15969.JPEG,n03425413,n03425413,n03425413,n03425413,n03888257,False,n03425413,0.5360068
train/n03417042/n03417042_16389.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.5387554
train/n03888257/n03888257_8379.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.5299255
train/n02979186/n02979186_3543.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.52325416
train/n03445777/ILSVRC2012_val_00031486.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.53694296
train/n03394916/n03394916_57578.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.548744
train/n01440764/n01440764_12283.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.54287297
train/n03417042/n03417042_15179.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.54155797
train/n02979186/n02979186_1974.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.55960774
train/n03417042/n03417042_229.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.5281373
train/n03394916/n03394916_32478.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.5128639
train/n02979186/n02979186_9717.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.52108556
train/n02102040/n02102040_4806.JPEG,n02102040,n02102040,n02102040,n02102040,n02979186,False,n02102040,0.5441297
train/n03417042/n03417042_15893.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.5435969
train/n03888257/n03888257_35033.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.5625776
train/n03417042/n03417042_28666.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.5202464
train/n01440764/n01440764_12573.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.51920766
train/n02102040/n02102040_189.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.53961504
train/n03028079/n03028079_73073.JPEG,n03028079,n03028079,n03028079,n03394916,n03417042,False,n03028079,0.55877
train/n03000684/n03000684_8766.JPEG,n03000684,n03000684,n03000684,n03394916,n01440764,False,n03000684,0.55164397
train/n03417042/n03417042_17865.JPEG,n03417042,n03417042,n03417042,n03417042,n02979186,False,n03417042,0.52023
train/n03417042/n03417042_6419.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.5726362
train/n03425413/n03425413_14756.JPEG,n03425413,n03425413,n03425413,n03417042,n02979186,False,n03425413,0.56613684
train/n03417042/n03417042_28584.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.5334817
train/n03394916/n03394916_33266.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.5453458
train/n03425413/n03425413_16809.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.62742984
train/n02979186/n02979186_13206.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.53366935
train/n02102040/n02102040_5308.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.55363876
train/n02979186/n02979186_20107.JPEG,n02979186,n02979186,n02979186,n02979186,n03888257,False,n02979186,0.5466866
train/n03445777/n03445777_3296.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.5200621
train/n03417042/n03417042_18536.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.53546846
train/n03888257/n03888257_29923.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.5146328
train/n02102040/n02102040_7426.JPEG,n02102040,n02102040,n02102040,n03445777,n03394916,False,n02102040,0.5616183
train/n02102040/n02102040_3693.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.5507629
train/n03888257/n03888257_36369.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.5063017
train/n01440764/n01440764_31293.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.5211226
train/n01440764/n01440764_8938.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.5710486
train/n03425413/n03425413_10117.JPEG,n03425413,n03425413,n03425413,n03425413,n03417042,False,n03425413,0.5272174
train/n03028079/n03028079_34727.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.5365401
train/n03425413/n03425413_15976.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.53929985
train/n03394916/n03394916_26963.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.5318451
train/n03888257/n03888257_11539.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.54570735
train/n03445777/n03445777_523.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.5241868
train/n03000684/n03000684_515.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.55416477
