path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03445777/n03445777_2486.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.8395774
train/n03425413/n03425413_13403.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.8644582
train/n03417042/n03417042_3104.JPEG,n03417042,n03417042,n03417042,n03028079,n03445777,False,n03417042,0.83665544
train/n02102040/n02102040_4479.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.8364583
train/n03425413/n03425413_13809.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.84000134
train/n03888257/n03888257_12568.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.86026955
train/n03028079/n03028079_27079.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.83869255
train/n03394916/n03394916_48797.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.8409833
train/n02102040/n02102040_4068.JPEG,n02102040,n02102040,n02102040,n03028079,n02979186,False,n02102040,0.83974314
train/n01440764/n01440764_7786.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.86373687
train/n03417042/n03417042_14777.JPEG,n03417042,n03417042,n03417042,n01440764,n01440764,False,n03417042,0.8427303
train/n03028079/n03028079_6988.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.84763306
train/n03425413/n03425413_33477.JPEG,n03425413,n03425413,n03425413,n02979186,n03445777,False,n03425413,0.8493218
train/n01440764/n01440764_5376.JPEG,n01440764,n01440764,n01440764,n03425413,n02102040,False,n01440764,0.8502152
train/n03000684/n03000684_28395.JPEG,n03000684,n03000684,n03000684,n03445777,n03417042,False,n03000684,0.84633803
train/n01440764/n01440764_9898.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.8387092
train/n03000684/n03000684_13629.JPEG,n03000684,n03000684,n03000684,n01440764,n03000684,False,n03000684,0.8719642
train/n03394916/n03394916_72419.JPEG,n03394916,n03394916,n03394916,n02102040,n03000684,False,n03394916,0.8347969
train/n03394916/n03394916_9999.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.8673501
train/n03394916/n03394916_30019.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.8385898
train/n03425413/n03425413_22055.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.841204
train/n03028079/n03028079_29983.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.83156216
train/n03445777/n03445777_14689.JPEG,n03445777,n03445777,n03445777,n02102040,n03417042,False,n03445777,0.8433663
train/n03000684/n03000684_1323.JPEG,n03000684,n03000684,n03000684,n02979186,n03425413,False,n03000684,0.8492687
train/n03445777/n03445777_8624.JPEG,n03445777,n03445777,n03445777,n02979186,n02102040,False,n03445777,0.8356872
train/n03445777/n03445777_5353.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.85124826
train/n03028079/n03028079_25624.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.85151845
train/n03394916/n03394916_34454.JPEG,n03394916,n03394916,n03394916,n03888257,n03445777,False,n03394916,0.84546995
train/n01440764/n01440764_5623.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.8523811
train/n03417042/n03417042_189.JPEG,n03417042,n03417042,n03417042,n03394916,n03888257,False,n03417042,0.85796803
train/n03000684/n03000684_14354.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.8373905
train/n03394916/n03394916_42167.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.8384227
train/n01440764/n01440764_21955.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.84900254
train/n03417042/n03417042_5997.JPEG,n03417042,n03417042,n03417042,n03425413,n03445777,False,n03417042,0.83713686
train/n03417042/n03417042_5003.JPEG,n03417042,n03417042,n03417042,n03888257,n02102040,False,n03417042,0.85715777
train/n01440764/n01440764_11736.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.85434973
train/n03445777/n03445777_889.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.84529674
train/n03000684/n03000684_1533.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.82781136
train/n03394916/n03394916_36956.JPEG,n03394916,n03394916,n03394916,n02979186,n03425413,False,n03394916,0.84573495
train/n03425413/n03425413_4695.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.85751957
train/n03028079/n03028079_773.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.8334637
train/n01440764/n01440764_1313.JPEG,n01440764,n01440764,n01440764,n03417042,n03000684,False,n01440764,0.85031796
train/n03425413/n03425413_20806.JPEG,n03425413,n03425413,n03425413,n02102040,n03417042,False,n03425413,0.86572737
train/n03425413/n03425413_22107.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.8252484
train/n03445777/n03445777_9587.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.84832525
train/n03425413/n03425413_9794.JPEG,n03425413,n03425413,n03425413,n03888257,n03394916,False,n03425413,0.8391736
train/n03888257/n03888257_18055.JPEG,n03888257,n03888257,n03888257,n03425413,n02979186,False,n03888257,0.8266605
train/n03394916/n03394916_33247.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.8369986
train/n03425413/n03425413_13279.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.87572706
train/n03394916/n03394916_17125.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.8475061
train/n03394916/n03394916_38514.JPEG,n03394916,n03394916,n03394916,n02979186,n03000684,False,n03394916,0.84569734
train/n03417042/n03417042_19596.JPEG,n03417042,n03417042,n03417042,n03000684,n03000684,False,n03417042,0.8291631
train/n01440764/n01440764_985.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.8472397
train/n03394916/n03394916_30808.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.84027016
train/n02102040/n02102040_7744.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.83213854
train/n02102040/n02102040_5834.JPEG,n02102040,n02102040,n02102040,n03417042,n03028079,False,n02102040,0.8303161
train/n03425413/n03425413_20313.JPEG,n03425413,n03425413,n03425413,n02979186,n03425413,False,n03425413,0.82773644
train/n03888257/n03888257_23706.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.82881546
train/n03417042/ILSVRC2012_val_00005744.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.84865755
train/n03445777/n03445777_12505.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.8382486
train/n01440764/n01440764_73.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.8483696
train/n03445777/n03445777_2955.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.85714227
train/n03425413/n03425413_20836.JPEG,n03425413,n03425413,n03425413,n03445777,n03425413,False,n03425413,0.82601595
train/n02102040/n02102040_8474.JPEG,n02102040,n02102040,n02102040,n03425413,n02102040,False,n02102040,0.8301184
train/n02102040/n02102040_1274.JPEG,n02102040,n02102040,n02102040,n03417042,n03445777,False,n02102040,0.82673264
train/n03417042/n03417042_14575.JPEG,n03417042,n03417042,n03417042,n02102040,n03417042,False,n03417042,0.8271437
train/n03417042/n03417042_18329.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.8309553
train/n03394916/n03394916_42289.JPEG,n03394916,n03394916,n03394916,n03000684,n02979186,False,n03394916,0.841274
train/n03000684/n03000684_13897.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.8368203
train/n03417042/n03417042_12096.JPEG,n03417042,n03417042,n03417042,n03888257,n03445777,False,n03417042,0.8613958
train/n02102040/n02102040_5099.JPEG,n02102040,n02102040,n02102040,n02979186,n02102040,False,n02102040,0.8661247
train/n03394916/n03394916_30277.JPEG,n03394916,n03394916,n03394916,n03000684,n03445777,False,n03394916,0.84078056
train/n01440764/n01440764_7055.JPEG,n01440764,n01440764,n01440764,n03417042,n03888257,False,n01440764,0.84981567
train/n03445777/n03445777_13093.JPEG,n03445777,n03445777,n03445777,n03000684,n03000684,False,n03445777,0.83017683
train/n03394916/n03394916_6694.JPEG,n03394916,n03394916,n03394916,n02979186,n03888257,False,n03394916,0.86060685
train/n03000684/n03000684_7118.JPEG,n03000684,n03000684,n03000684,n03888257,n03445777,False,n03000684,0.8578145
train/n03000684/n03000684_16639.JPEG,n03000684,n03000684,n03000684,n02979186,n03425413,False,n03000684,0.83811545
train/n03425413/n03425413_23413.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.84278303
train/n03028079/n03028079_3446.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.8244765
train/n03394916/n03394916_34387.JPEG,n03394916,n03394916,n03394916,n03888257,n02102040,False,n03394916,0.835145
train/n02979186/n02979186_11918.JPEG,n02979186,n02979186,n02979186,n03888257,n03445777,False,n02979186,0.8558899
train/n03888257/n03888257_50106.JPEG,n03888257,n03888257,n03888257,n01440764,n03394916,False,n03888257,0.84655386
train/n03394916/n03394916_36016.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.84505427
train/n03000684/n03000684_9178.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.8396707
train/n03425413/n03425413_13298.JPEG,n03425413,n03425413,n03425413,n03417042,n03425413,False,n03425413,0.82395416
train/n03028079/n03028079_113568.JPEG,n03028079,n03028079,n03028079,n03000684,n03417042,False,n03028079,0.822706
train/n01440764/ILSVRC2012_val_00037383.JPEG,n01440764,n01440764,n01440764,n03445777,n01440764,False,n01440764,0.83248705
train/n03445777/n03445777_7283.JPEG,n03445777,n03445777,n03445777,n02102040,n03888257,False,n03445777,0.83887357
train/n02102040/n02102040_7974.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.84641993
train/n03417042/n03417042_4674.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.82391006
train/n03417042/n03417042_8348.JPEG,n03417042,n03417042,n03417042,n03028079,n01440764,False,n03417042,0.8232107
train/n01440764/n01440764_23493.JPEG,n01440764,n01440764,n01440764,n02979186,n01440764,False,n01440764,0.8611493
train/n03417042/n03417042_7369.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.83166134
train/n03394916/n03394916_26849.JPEG,n03394916,n03394916,n03394916,n02102040,n03888257,False,n03394916,0.8334457
train/n01440764/n01440764_8219.JPEG,n01440764,n01440764,n01440764,n03417042,n02979186,False,n01440764,0.85677284
train/n01440764/n01440764_31535.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.82528996
train/n02102040/n02102040_605.JPEG,n02102040,n02102040,n02102040,n03445777,n03417042,False,n02102040,0.8531346
train/n03445777/n03445777_12143.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.831612
train/n03000684/n03000684_3123.JPEG,n03000684,n03000684,n03000684,n03425413,n03000684,False,n03000684,0.8273941
train/n03888257/n03888257_10775.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.8294207
train/n01440764/n01440764_12898.JPEG,n01440764,n01440764,n01440764,n02102040,n03394916,False,n01440764,0.8443032
train/n02979186/n02979186_13019.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.84347934
train/n03028079/n03028079_3254.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.821573
train/n03425413/n03425413_15225.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.84387475
train/n03425413/n03425413_19113.JPEG,n03425413,n03425413,n03425413,n03394916,n03028079,False,n03425413,0.8239106
train/n03888257/n03888257_43178.JPEG,n03888257,n03888257,n03888257,n01440764,n03000684,False,n03888257,0.844853
train/n03425413/n03425413_7487.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.8533942
train/n03028079/n03028079_14639.JPEG,n03028079,n03028079,n03028079,n03000684,n03000684,False,n03028079,0.82332563
train/n03394916/n03394916_15996.JPEG,n03394916,n03394916,n03394916,n03425413,n03425413,False,n03394916,0.82365286
train/n03417042/n03417042_3319.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.8370287
train/n02102040/ILSVRC2012_val_00001968.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.8396876
train/n01440764/n01440764_9463.JPEG,n01440764,n01440764,n01440764,n03417042,n03425413,False,n01440764,0.8406524
train/n03417042/n03417042_19355.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.8406113
train/n03445777/n03445777_2716.JPEG,n03445777,n03445777,n03445777,n02979186,n03394916,False,n03445777,0.81924176
train/n03445777/n03445777_2405.JPEG,n03445777,n03445777,n03445777,n03425413,n03394916,False,n03445777,0.8365675
train/n02102040/n02102040_5648.JPEG,n02102040,n02102040,n02102040,n03445777,n03394916,False,n02102040,0.84763896
train/n03425413/n03425413_17079.JPEG,n03425413,n03425413,n03425413,n03888257,n01440764,False,n03425413,0.8342872
train/n03394916/n03394916_33087.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.8174898
train/n03394916/n03394916_34364.JPEG,n03394916,n03394916,n03394916,n03028079,n03028079,False,n03394916,0.84531015
train/n02979186/n02979186_22575.JPEG,n02979186,n02979186,n02979186,n03000684,n02979186,False,n02979186,0.86854136
train/n01440764/n01440764_2018.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.835653
train/n03445777/n03445777_7146.JPEG,n03445777,n03445777,n03445777,n02979186,n03445777,False,n03445777,0.8207752
train/n01440764/n01440764_9885.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.8235336
train/n03394916/n03394916_29536.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.8416439
train/n03417042/n03417042_10546.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.8352524
train/n03417042/n03417042_8478.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.8380581
train/n03028079/n03028079_34175.JPEG,n03028079,n03028079,n03028079,n02102040,n03417042,False,n03028079,0.8369224
train/n03888257/n03888257_6159.JPEG,n03888257,n03888257,n03888257,n03445777,n03000684,False,n03888257,0.84113234
train/n03445777/n03445777_4929.JPEG,n03445777,n03445777,n03445777,n03028079,n03445777,False,n03445777,0.86477506
train/n03000684/n03000684_15096.JPEG,n03000684,n03000684,n03000684,n02102040,n03417042,False,n03000684,0.8309871
train/n02979186/n02979186_7134.JPEG,n02979186,n02979186,n03000684,n01440764,n03028079,False,n02979186,0.8193822
train/n03888257/n03888257_13769.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.8621566
train/n03394916/n03394916_30959.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.8196493
train/n03000684/n03000684_11368.JPEG,n03000684,n03000684,n03000684,n03394916,n03000684,False,n03000684,0.86496866
train/n03394916/n03394916_1377.JPEG,n03394916,n03394916,n03394916,n03445777,n03417042,False,n03394916,0.8462022
train/n01440764/n01440764_8466.JPEG,n01440764,n01440764,n01440764,n03888257,n03000684,False,n01440764,0.81330377
train/n03417042/n03417042_4726.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.83943295
train/n02102040/n02102040_604.JPEG,n02102040,n02102040,n02102040,n03000684,n03028079,False,n02102040,0.8336513
train/n03394916/n03394916_20896.JPEG,n03394916,n03394916,n03394916,n03028079,n03888257,False,n03394916,0.8546266
train/n03028079/n03028079_25139.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.84747237
train/n03394916/n03394916_15175.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.8088098
train/n03425413/n03425413_9323.JPEG,n03425413,n03425413,n03425413,n03000684,n03000684,False,n03425413,0.8231986
train/n02102040/n02102040_1306.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.8315993
train/n03394916/n03394916_40416.JPEG,n03394916,n03394916,n03394916,n03417042,n01440764,False,n03394916,0.8609657
train/n03394916/n03394916_28285.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.83037806
train/n03028079/n03028079_16924.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.817107
train/n02979186/n02979186_10956.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.82693064
train/n02979186/n02979186_25956.JPEG,n02979186,n02979186,n02979186,n03445777,n03888257,False,n02979186,0.8525921
train/n03425413/n03425413_16419.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.8309144
train/n03888257/n03888257_18208.JPEG,n03888257,n03888257,n03888257,n03425413,n03888257,False,n03888257,0.838861
train/n03417042/ILSVRC2012_val_00025379.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.82217807
train/n02102040/n02102040_5704.JPEG,n02102040,n02102040,n03394916,n03000684,n01440764,False,n02102040,0.81728005
train/n02979186/n02979186_10715.JPEG,n02979186,n02979186,n02979186,n03000684,n01440764,False,n02979186,0.8479631
train/n02102040/n02102040_855.JPEG,n02102040,n02102040,n02102040,n02979186,n01440764,False,n02102040,0.8341311
train/n02979186/n02979186_10747.JPEG,n02979186,n02979186,n02979186,n03888257,n03425413,False,n02979186,0.82193476
train/n02979186/n02979186_26283.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.82578564
train/n03445777/n03445777_8004.JPEG,n03445777,n03445777,n03445777,n03028079,n03000684,False,n03445777,0.85545266
train/n01440764/n01440764_6399.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.83808124
train/n01440764/n01440764_4517.JPEG,n01440764,n01440764,n01440764,n03425413,n03394916,False,n01440764,0.83698094
