path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03000684/n03000684_15014.JPEG,n03000684,n03000684,n03000684,n01440764,n02102040,False,n03000684,0.83113164
train/n03028079/n03028079_2453.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.807627
train/n03417042/n03417042_8204.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.8314088
train/n01440764/n01440764_9463.JPEG,n01440764,n01440764,n01440764,n03417042,n03425413,False,n01440764,0.81974334
train/n03417042/n03417042_17757.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.8007184
train/n03394916/n03394916_40715.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.81459016
train/n03417042/n03417042_5877.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.83383363
train/n03445777/n03445777_8004.JPEG,n03445777,n03445777,n03445777,n03028079,n03000684,False,n03445777,0.8121613
train/n03394916/n03394916_51764.JPEG,n03394916,n03394916,n02979186,n02979186,n03000684,False,n03394916,0.8194209
train/n01440764/n01440764_6443.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.81558865
train/n03888257/n03888257_36265.JPEG,n03888257,n03888257,n02102040,n03000684,n03888257,False,n03888257,0.8352982
train/n03028079/n03028079_8596.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.80423844
train/n03028079/n03028079_8679.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.80894077
train/n03394916/n03394916_13698.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.7944487
train/n01440764/n01440764_9706.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.8173648
train/n01440764/n01440764_6975.JPEG,n01440764,n01440764,n01440764,n03028079,n03394916,False,n01440764,0.8359486
train/n03445777/n03445777_12143.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.8037902
train/n03028079/n03028079_26579.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.80459243
train/n03394916/n03394916_43947.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.80272585
train/n01440764/n01440764_11085.JPEG,n01440764,n01440764,n01440764,n02102040,n03445777,False,n01440764,0.8031813
train/n03445777/ILSVRC2012_val_00037369.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.8208782
train/n03888257/n03888257_13769.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.8648748
train/n03445777/n03445777_19933.JPEG,n03445777,n03445777,n03445777,n03888257,n03445777,False,n03445777,0.8106339
train/n03028079/n03028079_166.JPEG,n03028079,n03028079,n03028079,n03000684,n03394916,False,n03028079,0.79655784
train/n03028079/n03028079_654.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.81806016
train/n02102040/n02102040_394.JPEG,n02102040,n02102040,n02102040,n03445777,n03028079,False,n02102040,0.8084707
train/n03000684/n03000684_13365.JPEG,n03000684,n03000684,n03000684,n02979186,n03028079,False,n03000684,0.82088554
train/n01440764/n01440764_31535.JPEG,n01440764,n01440764,n01440764,n02102040,n01440764,False,n01440764,0.79448885
train/n01440764/n01440764_8163.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.82332504
train/n03888257/n03888257_69263.JPEG,n03888257,n03888257,n03888257,n03417042,n03394916,False,n03888257,0.80908173
train/n03000684/n03000684_12893.JPEG,n03000684,n03000684,n03000684,n03445777,n01440764,False,n03000684,0.7952263
train/n02102040/n02102040_4068.JPEG,n02102040,n02102040,n02102040,n03028079,n02979186,False,n02102040,0.80116045
train/n03417042/n03417042_29308.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.8161243
train/n01440764/n01440764_24047.JPEG,n01440764,n01440764,n01440764,n03425413,n02979186,False,n01440764,0.83054256
train/n03445777/n03445777_147.JPEG,n03445777,n03445777,n03394916,n02102040,n03445777,False,n03445777,0.8054996
train/n02102040/n02102040_1079.JPEG,n02102040,n02102040,n02102040,n03445777,n03888257,False,n02102040,0.8078275
train/n02979186/n02979186_26224.JPEG,n02979186,n02979186,n02979186,n01440764,n02979186,False,n02979186,0.8150772
train/n01440764/n01440764_9567.JPEG,n01440764,n01440764,n03445777,n03394916,n01440764,False,n01440764,0.7983137
train/n02102040/n02102040_1329.JPEG,n02102040,n02102040,n02102040,n03028079,n03394916,False,n02102040,0.80412847
train/n02102040/n02102040_4633.JPEG,n02102040,n02102040,n02102040,n01440764,n03425413,False,n02102040,0.8285642
train/n03000684/n03000684_4509.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.83901316
train/n01440764/n01440764_6249.JPEG,n01440764,n01440764,n01440764,n02979186,n02102040,False,n01440764,0.8003796
train/n03445777/n03445777_7324.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.8063719
train/n03445777/ILSVRC2012_val_00019268.JPEG,n03445777,n03417042,n03445777,n03394916,n03445777,False,n03445777,0.8077092
train/n02979186/n02979186_14137.JPEG,n02979186,n02979186,n02979186,n03417042,n03445777,False,n02979186,0.79939604
train/n03888257/n03888257_22545.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.807261
train/n03417042/ILSVRC2012_val_00013958.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.8048773
train/n03888257/n03888257_10933.JPEG,n03888257,n03888257,n03888257,n03417042,n02979186,False,n03888257,0.82705575
train/n03888257/n03888257_15415.JPEG,n03888257,n03888257,n03888257,n02979186,n03888257,False,n03888257,0.8194906
train/n01440764/n01440764_24828.JPEG,n01440764,n01440764,n01440764,n03000684,n03394916,False,n01440764,0.7933109
train/n01440764/n01440764_11668.JPEG,n01440764,n01440764,n03888257,n03888257,n01440764,False,n01440764,0.7937575
train/n03394916/n03394916_28428.JPEG,n03394916,n03394916,n03394916,n03888257,n02102040,False,n03394916,0.79007936
train/n03888257/n03888257_15797.JPEG,n03888257,n03888257,n03888257,n03000684,n03417042,False,n03888257,0.82150334
train/n01440764/n01440764_12329.JPEG,n01440764,n01440764,n01440764,n03425413,n03028079,False,n01440764,0.8077931
train/n03425413/n03425413_20763.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.7981486
train/n02102040/n02102040_1227.JPEG,n02102040,n02102040,n02102040,n03394916,n01440764,False,n02102040,0.8002695
train/n01440764/n01440764_10529.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.79080313
train/n03417042/n03417042_15928.JPEG,n03417042,n03417042,n03417042,n03425413,n02979186,False,n03417042,0.8038736
train/n03028079/n03028079_3446.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.7880532
train/n02102040/n02102040_5376.JPEG,n02102040,n02102040,n02102040,n03028079,n03028079,False,n02102040,0.82323617
train/n03000684/n03000684_7118.JPEG,n03000684,n03000684,n03000684,n03888257,n03445777,False,n03000684,0.81986916
train/n03028079/n03028079_8165.JPEG,n03028079,n03028079,n03028079,n02979186,n03028079,False,n03028079,0.81578517
train/n03425413/n03425413_15379.JPEG,n03425413,n03425413,n03425413,n03888257,n02979186,False,n03425413,0.80359674
train/n02102040/n02102040_107.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.8043692
train/n02979186/n02979186_9914.JPEG,n02979186,n02979186,n03425413,n03425413,n03000684,False,n02979186,0.78901607
train/n03394916/n03394916_58554.JPEG,n03394916,n03394916,n03394916,n03445777,n03425413,False,n03394916,0.8151003
train/n03028079/n03028079_265.JPEG,n03028079,n03028079,n03028079,n02102040,n03028079,False,n03028079,0.8467498
train/n01440764/n01440764_9638.JPEG,n01440764,n01440764,n01440764,n03394916,n03000684,False,n01440764,0.78462785
train/n03425413/n03425413_2953.JPEG,n03425413,n03425413,n03425413,n01440764,n03425413,False,n03425413,0.80064154
train/n03000684/ILSVRC2012_val_00042907.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.8176476
train/n02102040/n02102040_5908.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.8143011
train/n02979186/n02979186_2147.JPEG,n02979186,n02979186,n02979186,n03028079,n03000684,False,n02979186,0.7946846
train/n03445777/n03445777_6019.JPEG,n03445777,n03445777,n03445777,n03028079,n02102040,False,n03445777,0.8097415
train/n01440764/n01440764_6075.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.8034971
train/n03888257/n03888257_8334.JPEG,n03888257,n03888257,n03888257,n01440764,n03888257,False,n03888257,0.8053206
train/n03394916/n03394916_34223.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.81905925
train/n03000684/n03000684_32384.JPEG,n03000684,n03000684,n03000684,n02979186,n03000684,False,n03000684,0.80553865
train/n03445777/n03445777_3296.JPEG,n03445777,n03445777,n03445777,n03028079,n02979186,False,n03445777,0.8273259
train/n03028079/n03028079_2017.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.81316406
train/n02979186/n02979186_7838.JPEG,n02979186,n02979186,n02979186,n03000684,n03394916,False,n02979186,0.80532426
train/n03394916/ILSVRC2012_val_00028399.JPEG,n03394916,n03394916,n03394916,n02102040,n03445777,False,n03394916,0.80828655
train/n03028079/n03028079_1967.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.79959553
train/n03425413/n03425413_9377.JPEG,n03425413,n03425413,n03425413,n03445777,n03000684,False,n03425413,0.8042897
train/n03000684/n03000684_7938.JPEG,n03000684,n03000684,n03000684,n03417042,n03888257,False,n03000684,0.8202887
train/n03888257/n03888257_25803.JPEG,n03888257,n03888257,n03888257,n02979186,n03000684,False,n03888257,0.80988276
train/n03028079/n03028079_27554.JPEG,n03028079,n03028079,n03028079,n03394916,n03028079,False,n03028079,0.8007658
train/n03417042/n03417042_11558.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.8029892
train/n03394916/n03394916_8019.JPEG,n03394916,n03394916,n03394916,n02102040,n03028079,False,n03394916,0.8110312
train/n03028079/n03028079_1516.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.79940224
train/n03417042/n03417042_4939.JPEG,n03417042,n03417042,n03417042,n02979186,n03000684,False,n03417042,0.8011269
train/n03417042/n03417042_5689.JPEG,n03417042,n03417042,n03417042,n02102040,n03888257,False,n03417042,0.7850941
train/n03028079/n03028079_593.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.79651153
train/n03425413/n03425413_14983.JPEG,n03425413,n03425413,n03425413,n03888257,n03445777,False,n03425413,0.8144832
train/n03000684/n03000684_2813.JPEG,n03000684,n03000684,n03000684,n01440764,n03028079,False,n03000684,0.8081111
train/n02102040/n02102040_3855.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.79317605
train/n03425413/n03425413_19119.JPEG,n03425413,n03425413,n03425413,n02102040,n02102040,False,n03425413,0.8305121
train/n03425413/n03425413_11396.JPEG,n03425413,n03425413,n03425413,n01440764,n03417042,False,n03425413,0.8031178
train/n03028079/n03028079_17165.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.80181724
train/n03000684/n03000684_28399.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.79363996
train/n01440764/n01440764_14025.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.7885736
train/n03888257/n03888257_25024.JPEG,n03888257,n03888257,n03888257,n03445777,n03028079,False,n03888257,0.77963096
train/n03888257/n03888257_43034.JPEG,n03888257,n03888257,n03888257,n02979186,n02102040,False,n03888257,0.8006147
train/n03394916/n03394916_33308.JPEG,n03394916,n03394916,n03445777,n01440764,n02979186,False,n03394916,0.78679365
train/n03394916/n03394916_33527.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.81042
train/n03425413/n03425413_14398.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.82228637
train/n03000684/ILSVRC2012_val_00034727.JPEG,n03000684,n03000684,n03000684,n03417042,n03000684,False,n03000684,0.7859728
train/n03445777/n03445777_17157.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.81637806
train/n03888257/n03888257_15364.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.7970479
train/n03000684/n03000684_6386.JPEG,n03000684,n03000684,n03000684,n03425413,n03425413,False,n03000684,0.7817364
train/n03000684/n03000684_6046.JPEG,n03000684,n03000684,n03000684,n03028079,n02102040,False,n03000684,0.779495
train/n02102040/n02102040_5283.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.78100365
train/n03417042/n03417042_15124.JPEG,n03417042,n03417042,n03417042,n03425413,n03417042,False,n03417042,0.803216
train/n03888257/n03888257_40359.JPEG,n03888257,n03888257,n03888257,n03417042,n03888257,False,n03888257,0.80343187
train/n03394916/n03394916_62619.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.81481624
train/n01440764/n01440764_25478.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.7974485
train/n03028079/n03028079_28727.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.7908182
train/n03028079/n03028079_11463.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.7833489
train/n02979186/n02979186_5737.JPEG,n02979186,n02979186,n02979186,n02102040,n03425413,False,n02979186,0.7841675
train/n03425413/n03425413_10128.JPEG,n03425413,n03425413,n03425413,n03394916,n03888257,False,n03425413,0.79596734
train/n03394916/n03394916_35809.JPEG,n03394916,n03394916,n03394916,n03417042,n03394916,False,n03394916,0.8120041
train/n03394916/n03394916_26448.JPEG,n03394916,n03394916,n03394916,n03000684,n03888257,False,n03394916,0.7859069
train/n02102040/n02102040_7974.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.79403025
train/n03028079/n03028079_1033.JPEG,n03028079,n03028079,n03028079,n03417042,n03028079,False,n03028079,0.80231005
train/n02102040/n02102040_3255.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.77680886
train/n03445777/n03445777_10167.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.800028
train/n03425413/n03425413_444.JPEG,n03425413,n03425413,n03425413,n01440764,n03000684,False,n03425413,0.78033245
train/n02979186/n02979186_10956.JPEG,n02979186,n02979186,n02979186,n03888257,n02979186,False,n02979186,0.7959538
train/n03394916/n03394916_35357.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.78417706
train/n03028079/n03028079_8035.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.79031426
train/n03394916/n03394916_29536.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.8088713
train/n02102040/ILSVRC2012_val_00019414.JPEG,n02102040,n02102040,n02102040,n01440764,n03888257,False,n02102040,0.8062052
train/n03028079/n03028079_2776.JPEG,n03028079,n03028079,n03028079,n03888257,n01440764,False,n03028079,0.8040227
train/n03394916/n03394916_33058.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.7977722
train/n03028079/n03028079_53005.JPEG,n03028079,n03028079,n03028079,n03425413,n03417042,False,n03028079,0.7997409
train/n03394916/n03394916_6118.JPEG,n03394916,n03394916,n03394916,n01440764,n02102040,False,n03394916,0.7984915
train/n03394916/n03394916_5878.JPEG,n03394916,n03394916,n03394916,n03888257,n02102040,False,n03394916,0.79671216
train/n01440764/n01440764_5173.JPEG,n01440764,n01440764,n01440764,n03394916,n03445777,False,n01440764,0.78232884
train/n03445777/n03445777_785.JPEG,n03445777,n03445777,n03445777,n03888257,n02979186,False,n03445777,0.783576
train/n03445777/n03445777_4709.JPEG,n03445777,n03445777,n03445777,n03394916,n03425413,False,n03445777,0.8036974
train/n02102040/n02102040_3664.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.8305291
train/n03417042/n03417042_15198.JPEG,n03417042,n03417042,n03417042,n03425413,n02979186,False,n03417042,0.7903788
train/n03425413/n03425413_7848.JPEG,n03425413,n03425413,n03425413,n02102040,n03888257,False,n03425413,0.7965586
train/n03425413/ILSVRC2012_val_00017469.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.8004553
train/n02102040/ILSVRC2012_val_00049523.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.78478736
train/n03425413/n03425413_22107.JPEG,n03425413,n03425413,n03425413,n03417042,n03417042,False,n03425413,0.7709345
train/n03445777/n03445777_5804.JPEG,n03445777,n03445777,n03445777,n01440764,n03445777,False,n03445777,0.7988927
train/n03394916/n03394916_54636.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.80623716
train/n02979186/n02979186_10186.JPEG,n02979186,n02979186,n02979186,n03028079,n03000684,False,n02979186,0.78319174
train/n03445777/n03445777_5184.JPEG,n03445777,n03445777,n03445777,n03417042,n02102040,False,n03445777,0.8025919
train/n03445777/n03445777_4035.JPEG,n03445777,n03445777,n03445777,n03417042,n03888257,False,n03445777,0.7975188
train/n03888257/n03888257_21227.JPEG,n03888257,n03888257,n03888257,n03000684,n01440764,False,n03888257,0.8202674
train/n03445777/n03445777_3095.JPEG,n03445777,n03445777,n03000684,n03028079,n03445777,False,n03445777,0.8054251
train/n03425413/n03425413_6664.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.7933908
train/n02102040/n02102040_3889.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.79594076
train/n02102040/n02102040_3644.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.7860404
train/n03445777/n03445777_7666.JPEG,n03445777,n03445777,n03445777,n02979186,n03417042,False,n03445777,0.77781534
train/n03028079/n03028079_61163.JPEG,n03028079,n03028079,n03028079,n03000684,n03394916,False,n03028079,0.77101266
train/n03000684/n03000684_36109.JPEG,n03000684,n03000684,n03000684,n03425413,n02102040,False,n03000684,0.7787318
train/n02979186/n02979186_228.JPEG,n02979186,n02979186,n02979186,n03394916,n03425413,False,n02979186,0.78651625
