path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n02102040/n02102040_3066.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.5848102
train/n02102040/n02102040_1287.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.5391318
train/n01440764/n01440764_8813.JPEG,n01440764,n01440764,n01440764,n01440764,n03445777,False,n01440764,0.5863829
train/n03028079/n03028079_98786.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.5459754
train/n03028079/n03028079_15507.JPEG,n03028079,n03028079,n03028079,n03028079,n01440764,False,n03028079,0.545886
train/n03028079/ILSVRC2012_val_00035753.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.5373055
train/n03028079/n03028079_76427.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.5921585
train/n02102040/n02102040_7967.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.5323149
train/n02102040/n02102040_4979.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.5638494
train/n03425413/n03425413_21894.JPEG,n03425413,n03425413,n03425413,n03425413,n03445777,False,n03425413,0.5730284
train/n03425413/n03425413_13545.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.5445483
train/n03028079/n03028079_3115.JPEG,n03028079,n03028079,n03028079,n03028079,n02979186,False,n03028079,0.57404715
train/n03394916/n03394916_23434.JPEG,n03394916,n03394916,n03394916,n03028079,n03417042,False,n03394916,0.55352235
train/n02979186/n02979186_22659.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.5645272
train/n03425413/n03425413_14039.JPEG,n03425413,n03425413,n03425413,n03425413,n02979186,False,n03425413,0.5274932
train/n03445777/n03445777_189.JPEG,n03445777,n03445777,n03445777,n03445777,n03425413,False,n03445777,0.52652115
train/n03425413/n03425413_15496.JPEG,n03425413,n03425413,n03425413,n03425413,n03028079,False,n03425413,0.57527846
train/n03000684/n03000684_14234.JPEG,n03000684,n03000684,n03000684,n03000684,n03028079,False,n03000684,0.6127537
train/n02102040/n02102040_1343.JPEG,n02102040,n02102040,n02102040,n03000684,n03000684,False,n02102040,0.54941946
train/n03417042/n03417042_2074.JPEG,n03417042,n03417042,n03417042,n02979186,n02102040,False,n03417042,0.5588646
train/n02979186/n02979186_2853.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.5470543
train/n03417042/n03417042_11424.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.6142384
train/n03417042/n03417042_1336.JPEG,n03417042,n03417042,n03417042,n03888257,n03888257,False,n03417042,0.5382664
train/n02102040/n02102040_2764.JPEG,n02102040,n02102040,n02102040,n02102040,n03394916,False,n02102040,0.57943994
train/n03394916/n03394916_30459.JPEG,n03394916,n03394916,n03394916,n03394916,n03028079,False,n03394916,0.5379107
train/n03394916/n03394916_43089.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.5565591
train/n02102040/n02102040_2478.JPEG,n02102040,n02102040,n02102040,n03028079,n03425413,False,n02102040,0.5268194
train/n03394916/n03394916_2708.JPEG,n03394916,n03394916,n03394916,n03888257,n02979186,False,n03394916,0.5361341
train/n03417042/n03417042_1793.JPEG,n03417042,n03417042,n03417042,n02979186,n03000684,False,n03417042,0.5662076
train/n03888257/ILSVRC2012_val_00018229.JPEG,n03888257,n03888257,n03888257,n03888257,n03417042,False,n03888257,0.5659903
train/n02979186/n02979186_4078.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.5428634
train/n03445777/n03445777_18804.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.5467666
train/n03028079/n03028079_24647.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.5265743
train/n03445777/n03445777_12197.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.5393643
train/n03394916/n03394916_42413.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.5725369
train/n03425413/n03425413_15919.JPEG,n03425413,n03425413,n01440764,n02102040,n03394916,False,n03425413,0.5636157
train/n03417042/n03417042_4605.JPEG,n03417042,n03417042,n03417042,n03000684,n02102040,False,n03417042,0.57602
train/n02102040/n02102040_1274.JPEG,n02102040,n02102040,n02102040,n03417042,n03445777,False,n02102040,0.5455854
train/n02102040/n02102040_4209.JPEG,n02102040,n02102040,n02102040,n02102040,n03417042,False,n02102040,0.5547946
train/n03417042/ILSVRC2012_val_00044976.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.5651669
train/n01440764/n01440764_12314.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.543229
train/n03394916/n03394916_3665.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.5297821
train/n03888257/n03888257_51188.JPEG,n03888257,n03888257,n03888257,n03888257,n03000684,False,n03888257,0.54387116
train/n02979186/n02979186_8956.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.5292828
train/n02979186/n02979186_13404.JPEG,n02979186,n02979186,n02979186,n03028079,n03394916,False,n02979186,0.56579083
train/n02102040/n02102040_914.JPEG,n02102040,n02102040,n02102040,n03425413,n03445777,False,n02102040,0.55371374
train/n03028079/n03028079_2836.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.54686016
train/n01440764/n01440764_12388.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.5211711
train/n02102040/n02102040_1067.JPEG,n02102040,n02102040,n02102040,n02102040,n03445777,False,n02102040,0.58925426
train/n02979186/n02979186_13015.JPEG,n02979186,n02979186,n02979186,n02979186,n03028079,False,n02979186,0.58502483
train/n03417042/n03417042_17108.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.54725397
train/n03394916/n03394916_35573.JPEG,n03394916,n03394916,n03394916,n03888257,n03028079,False,n03394916,0.52942586
train/n03394916/n03394916_1149.JPEG,n03394916,n03394916,n03394916,n03394916,n03417042,False,n03394916,0.59572816
train/n03417042/n03417042_26969.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.58611804
train/n03888257/n03888257_4154.JPEG,n03888257,n03888257,n03888257,n03888257,n03394916,False,n03888257,0.53004915
train/n03028079/n03028079_38443.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.5628144
train/n03417042/n03417042_10099.JPEG,n03417042,n03417042,n03417042,n03425413,n03028079,False,n03417042,0.52942675
train/n02102040/n02102040_1786.JPEG,n02102040,n02102040,n03445777,n02102040,n03888257,False,n02102040,0.5516078
train/n02102040/n02102040_5704.JPEG,n02102040,n02102040,n03394916,n03000684,n01440764,False,n02102040,0.5692511
train/n03888257/n03888257_874.JPEG,n03888257,n03888257,n03888257,n01440764,n03445777,False,n03888257,0.5137521
train/n03417042/ILSVRC2012_val_00036554.JPEG,n03417042,n03417042,n03417042,n03417042,n03028079,False,n03417042,0.54579306
train/n03425413/n03425413_21747.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.5311151
train/n03028079/n03028079_24183.JPEG,n03028079,n03028079,n03028079,n03888257,n03417042,False,n03028079,0.54016054
train/n02102040/n02102040_3695.JPEG,n02102040,n02102040,n02102040,n03000684,n03445777,False,n02102040,0.5408923
train/n03425413/n03425413_287.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.57142186
train/n01440764/n01440764_11807.JPEG,n01440764,n01440764,n01440764,n01440764,n03417042,False,n01440764,0.5390208
train/n02979186/n02979186_9643.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.5354853
train/n02979186/n02979186_7176.JPEG,n02979186,n02979186,n02979186,n02979186,n03000684,False,n02979186,0.5238751
train/n01440764/n01440764_575.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.52898127
train/n03394916/n03394916_27087.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.5487003
train/n03445777/n03445777_1928.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.5915295
train/n03888257/n03888257_7134.JPEG,n03888257,n03888257,n03888257,n03888257,n03425413,False,n03888257,0.56399125
train/n02102040/n02102040_7705.JPEG,n02102040,n02102040,n02102040,n02102040,n03028079,False,n02102040,0.6501232
train/n03394916/n03394916_1633.JPEG,n03394916,n03394916,n03394916,n03394916,n01440764,False,n03394916,0.5448609
train/n02102040/n02102040_5408.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.5540618
train/n03888257/n03888257_37239.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.54424214
train/n03028079/n03028079_21044.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.5709106
train/n03425413/n03425413_20664.JPEG,n03425413,n03425413,n03425413,n03425413,n03000684,False,n03425413,0.55297166
train/n02979186/n02979186_9717.JPEG,n02979186,n02979186,n02979186,n02979186,n03417042,False,n02979186,0.5327975
train/n02102040/n02102040_4779.JPEG,n02102040,n02102040,n02102040,n03394916,n03000684,False,n02102040,0.53939515
train/n03028079/n03028079_448.JPEG,n03028079,n03028079,n03028079,n03000684,n02102040,False,n03028079,0.56505406
train/n03394916/n03394916_41888.JPEG,n03394916,n03394916,n03425413,n03394916,n03425413,False,n03394916,0.52268785
train/n03028079/n03028079_4205.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.5675867
train/n01440764/n01440764_10227.JPEG,n01440764,n01440764,n01440764,n01440764,n03028079,False,n01440764,0.59492475
train/n03417042/n03417042_28475.JPEG,n03417042,n03417042,n03417042,n03417042,n03000684,False,n03417042,0.5646766
train/n02979186/n02979186_10098.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.56142324
train/n03888257/n03888257_25223.JPEG,n03888257,n03888257,n03888257,n03028079,n02102040,False,n03888257,0.51172835
train/n03000684/n03000684_6516.JPEG,n03000684,n03000684,n03000684,n03000684,n02102040,False,n03000684,0.5125137
train/n03417042/ILSVRC2012_val_00039069.JPEG,n03417042,n03417042,n03417042,n03417042,n03394916,False,n03417042,0.5155177
train/n02979186/n02979186_18348.JPEG,n02979186,n02979186,n02979186,n03425413,n03888257,False,n02979186,0.5306793
train/n02102040/n02102040_3526.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.58280706
train/n03000684/n03000684_16066.JPEG,n03000684,n03000684,n03000684,n03000684,n03417042,False,n03000684,0.56092924
train/n02102040/n02102040_536.JPEG,n02102040,n02102040,n02102040,n03425413,n02979186,False,n02102040,0.5286868
train/n03445777/n03445777_3969.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.53163016
train/n03000684/n03000684_13365.JPEG,n03000684,n03000684,n03000684,n02979186,n03028079,False,n03000684,0.55597013
train/n01440764/n01440764_9788.JPEG,n01440764,n01440764,n01440764,n01440764,n03000684,False,n01440764,0.5542895
train/n03028079/n03028079_27253.JPEG,n03028079,n03028079,n03028079,n03028079,n03394916,False,n03028079,0.54310846
train/n02979186/n02979186_23434.JPEG,n02979186,n02979186,n02979186,n02979186,n03445777,False,n02979186,0.5500354
train/n03028079/n03028079_9176.JPEG,n03028079,n03028079,n03028079,n03028079,n02102040,False,n03028079,0.5610862
train/n03888257/n03888257_11759.JPEG,n03888257,n03888257,n03888257,n03888257,n02979186,False,n03888257,0.5412785
train/n02979186/n02979186_3004.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.5415613
train/n02979186/n02979186_19806.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.52937806
train/n03417042/n03417042_4664.JPEG,n03417042,n03417042,n03417042,n03417042,n01440764,False,n03417042,0.6023548
train/n03417042/n03417042_10218.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.52127784
train/n03888257/n03888257_37794.JPEG,n03888257,n03888257,n03888257,n03888257,n01440764,False,n03888257,0.511948
train/n03445777/n03445777_1289.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.5850212
train/n01440764/n01440764_13059.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.5716017
train/n03445777/n03445777_9207.JPEG,n03445777,n03445777,n03445777,n03445777,n03417042,False,n03445777,0.5252018
train/n01440764/n01440764_1245.JPEG,n01440764,n01440764,n01440764,n03000684,n03417042,False,n01440764,0.52226555
train/n03394916/n03394916_34034.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.56327415
train/n02979186/n02979186_20073.JPEG,n02979186,n02979186,n02979186,n02979186,n03394916,False,n02979186,0.5534278
train/n03417042/n03417042_4114.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.5324393
train/n02979186/n02979186_22969.JPEG,n02979186,n02979186,n02979186,n02979186,n01440764,False,n02979186,0.53817415
train/n02102040/n02102040_7925.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.551703
train/n03417042/n03417042_18743.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.5042472
train/n03028079/n03028079_7597.JPEG,n03028079,n03028079,n03028079,n03394916,n01440764,False,n03028079,0.5144369
train/n03417042/n03417042_6725.JPEG,n03417042,n03417042,n03417042,n03417042,n02102040,False,n03417042,0.54690766
train/n03445777/n03445777_13867.JPEG,n03445777,n03445777,n03445777,n03445777,n03394916,False,n03445777,0.5345957
train/n03888257/n03888257_12247.JPEG,n03888257,n03888257,n03888257,n03888257,n03445777,False,n03888257,0.5397669
train/n03394916/n03394916_44936.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.53455764
train/n02102040/n02102040_3733.JPEG,n02102040,n02102040,n02102040,n02102040,n01440764,False,n02102040,0.5401939
train/n02102040/n02102040_2893.JPEG,n02102040,n02102040,n02102040,n02102040,n03425413,False,n02102040,0.5267925
train/n01440764/n01440764_21043.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.55932665
train/n02979186/n02979186_23309.JPEG,n02979186,n02979186,n02979186,n02979186,n02102040,False,n02979186,0.5804603
train/n03028079/ILSVRC2012_val_00016854.JPEG,n03028079,n03028079,n03028079,n02102040,n02102040,False,n03028079,0.55503833
train/n03028079/n03028079_23729.JPEG,n03028079,n03028079,n03028079,n02979186,n02102040,False,n03028079,0.54074126
train/n02979186/n02979186_15409.JPEG,n02979186,n02979186,n02979186,n03425413,n03417042,False,n02979186,0.5697752
train/n01440764/n01440764_13375.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.5102663
train/n03394916/n03394916_31735.JPEG,n03394916,n03394916,n03394916,n03394916,n03425413,False,n03394916,0.509973
train/n03394916/n03394916_2043.JPEG,n03394916,n03394916,n03394916,n03394916,n03000684,False,n03394916,0.59318334
train/n02102040/n02102040_7596.JPEG,n02102040,n02102040,n02102040,n03888257,n01440764,False,n02102040,0.544027
train/n01440764/n01440764_9697.JPEG,n01440764,n01440764,n01440764,n01440764,n03888257,False,n01440764,0.5429428
train/n03888257/n03888257_34169.JPEG,n03888257,n03888257,n03888257,n03000684,n02102040,False,n03888257,0.55245185
train/n03028079/n03028079_31523.JPEG,n03028079,n03028079,n03028079,n03028079,n03417042,False,n03028079,0.5364585
train/n03417042/n03417042_4675.JPEG,n03417042,n03417042,n03417042,n03417042,n03888257,False,n03417042,0.54026854
train/n03445777/n03445777_8628.JPEG,n03445777,n03445777,n03445777,n03445777,n02979186,False,n03445777,0.53336966
train/n03000684/n03000684_7938.JPEG,n03000684,n03000684,n03000684,n03417042,n03888257,False,n03000684,0.5202182
train/n03417042/n03417042_4528.JPEG,n03417042,n03417042,n03417042,n03417042,n03445777,False,n03417042,0.53681177
train/n02979186/n02979186_1876.JPEG,n02979186,n02979186,n02979186,n03425413,n03028079,False,n02979186,0.57710016
train/n03445777/ILSVRC2012_val_00011983.JPEG,n03445777,n03445777,n03445777,n03445777,n03888257,False,n03445777,0.5926968
train/n03000684/n03000684_679.JPEG,n03000684,n03000684,n03000684,n03000684,n02979186,False,n03000684,0.52757466
train/n03394916/n03394916_33266.JPEG,n03394916,n03394916,n03394916,n03394916,n02979186,False,n03394916,0.5273515
train/n03000684/n03000684_515.JPEG,n03000684,n03000684,n03000684,n03000684,n03394916,False,n03000684,0.57945496
train/n03394916/ILSVRC2012_val_00013113.JPEG,n03394916,n03394916,n03394916,n03394916,n03445777,False,n03394916,0.5260958
train/n03445777/n03445777_10445.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.558105
train/n01440764/n01440764_5339.JPEG,n01440764,n01440764,n01440764,n01440764,n02979186,False,n01440764,0.59569293
train/n03028079/n03028079_8397.JPEG,n03028079,n03028079,n03028079,n03028079,n03000684,False,n03028079,0.53971696
train/n01440764/n01440764_10529.JPEG,n01440764,n01440764,n01440764,n03445777,n03425413,False,n01440764,0.56775856
train/n01440764/n01440764_1063.JPEG,n01440764,n01440764,n01440764,n01440764,n02102040,False,n01440764,0.58307266
train/n02102040/ILSVRC2012_val_00012689.JPEG,n02102040,n02102040,n02102040,n02102040,n03000684,False,n02102040,0.5491259
train/n01440764/n01440764_17789.JPEG,n01440764,n01440764,n01440764,n01440764,n03425413,False,n01440764,0.52627885
train/n03425413/n03425413_10128.JPEG,n03425413,n03425413,n03425413,n03394916,n03888257,False,n03425413,0.5404005
train/n03028079/n03028079_15095.JPEG,n03028079,n03028079,n03028079,n03028079,n03425413,False,n03028079,0.5330079
train/n03028079/n03028079_10873.JPEG,n03028079,n03028079,n03028079,n03028079,n03445777,False,n03028079,0.5947524
train/n03028079/n03028079_15739.JPEG,n03028079,n03028079,n03445777,n03028079,n02102040,False,n03028079,0.55474555
train/n03445777/n03445777_2137.JPEG,n03445777,n03445777,n03445777,n03417042,n03425413,False,n03445777,0.56073165
train/n03445777/n03445777_3464.JPEG,n03445777,n03445777,n03445777,n03445777,n03000684,False,n03445777,0.5662387
train/n03425413/n03425413_13004.JPEG,n03425413,n03425413,n03425413,n03425413,n02102040,False,n03425413,0.53722143
train/n01440764/n01440764_10027.JPEG,n01440764,n01440764,n01440764,n01440764,n03394916,False,n01440764,0.56595486
