path,noisy_labels_0,noisy_labels_1,noisy_labels_5,noisy_labels_25,noisy_labels_50,is_valid,predictions,confidence
train/n03394916/n03394916_37694.JPEG,n03394916,n03394916,n03394916,n02979186,n03417042,False,n03394916,0.93046176
train/n01440764/n01440764_11044.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.92943394
train/n01440764/n01440764_13363.JPEG,n01440764,n01440764,n01440764,n03425413,n03425413,False,n01440764,0.9113141
train/n03394916/n03394916_28285.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.9075325
train/n02102040/n02102040_835.JPEG,n02102040,n02102040,n02102040,n03000684,n03445777,False,n02102040,0.91090804
train/n03000684/n03000684_7597.JPEG,n03000684,n03000684,n03000684,n02979186,n01440764,False,n03000684,0.90432477
train/n01440764/n01440764_14034.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.9038226
train/n01440764/n01440764_5969.JPEG,n01440764,n01440764,n01440764,n03888257,n01440764,False,n01440764,0.8996137
train/n03417042/n03417042_9984.JPEG,n03417042,n03417042,n03417042,n03394916,n03417042,False,n03417042,0.91606355
train/n03417042/n03417042_15198.JPEG,n03417042,n03417042,n03417042,n03425413,n02979186,False,n03417042,0.9070444
train/n01440764/n01440764_7715.JPEG,n01440764,n01440764,n01440764,n03417042,n01440764,False,n01440764,0.9138253
train/n03888257/n03888257_7234.JPEG,n03888257,n03888257,n03888257,n03425413,n03445777,False,n03888257,0.91314936
train/n03028079/n03028079_5655.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.90902525
train/n03394916/n03394916_35357.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.90416336
train/n03028079/n03028079_2453.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.9057085
train/n02979186/n02979186_2147.JPEG,n02979186,n02979186,n02979186,n03028079,n03000684,False,n02979186,0.90439725
train/n03417042/n03417042_4574.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.9050631
train/n03028079/n03028079_19193.JPEG,n03028079,n03028079,n03028079,n03445777,n03028079,False,n03028079,0.90051365
train/n03417042/n03417042_11558.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.90752673
train/n03394916/n03394916_18315.JPEG,n03394916,n03394916,n03394916,n02102040,n03394916,False,n03394916,0.9097404
train/n01440764/n01440764_2018.JPEG,n01440764,n01440764,n01440764,n03394916,n03417042,False,n01440764,0.90602154
train/n03394916/ILSVRC2012_val_00013915.JPEG,n03394916,n03394916,n03394916,n03028079,n03394916,False,n03394916,0.91602653
train/n03417042/n03417042_6803.JPEG,n03417042,n03417042,n03417042,n01440764,n03417042,False,n03417042,0.92091435
train/n01440764/n01440764_9885.JPEG,n01440764,n01440764,n01440764,n03888257,n03445777,False,n01440764,0.9012047
train/n02979186/n02979186_3659.JPEG,n02979186,n02979186,n02979186,n03394916,n03888257,False,n02979186,0.90450305
train/n03445777/n03445777_2709.JPEG,n03445777,n03445777,n03445777,n02102040,n03445777,False,n03445777,0.90019464
train/n02102040/n02102040_1306.JPEG,n02102040,n02102040,n02102040,n03394916,n02102040,False,n02102040,0.90749687
train/n03028079/n03028079_14639.JPEG,n03028079,n03028079,n03028079,n03000684,n03000684,False,n03028079,0.9063205
train/n03417042/n03417042_4605.JPEG,n03417042,n03417042,n03417042,n03000684,n02102040,False,n03417042,0.8996456
train/n03028079/n03028079_10357.JPEG,n03028079,n03028079,n03028079,n02102040,n03888257,False,n03028079,0.90697813
train/n01440764/n01440764_19035.JPEG,n01440764,n01440764,n01440764,n02979186,n02979186,False,n01440764,0.8965479
train/n03425413/n03425413_17079.JPEG,n03425413,n03425413,n03425413,n03888257,n01440764,False,n03425413,0.896959
train/n01440764/n01440764_7056.JPEG,n01440764,n01440764,n01440764,n03425413,n03394916,False,n01440764,0.9257292
train/n03000684/n03000684_2797.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.9098397
train/n03028079/n03028079_8035.JPEG,n03028079,n03028079,n03028079,n03888257,n03028079,False,n03028079,0.89905566
train/n02102040/n02102040_1274.JPEG,n02102040,n02102040,n02102040,n03417042,n03445777,False,n02102040,0.9029185
train/n03000684/n03000684_25406.JPEG,n03000684,n03000684,n03000684,n02102040,n03028079,False,n03000684,0.8997922
train/n03028079/n03028079_18438.JPEG,n03028079,n03028079,n03028079,n03417042,n03417042,False,n03028079,0.9169466
train/n02102040/n02102040_5834.JPEG,n02102040,n02102040,n02102040,n03417042,n03028079,False,n02102040,0.89895535
train/n02102040/n02102040_1295.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.90169924
train/n03394916/n03394916_62619.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.91285896
train/n02102040/n02102040_6566.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.9141071
train/n03445777/n03445777_584.JPEG,n03445777,n03445777,n03445777,n03417042,n03445777,False,n03445777,0.9094293
train/n03394916/n03394916_27415.JPEG,n03394916,n03394916,n03394916,n02979186,n03000684,False,n03394916,0.90867436
train/n03888257/n03888257_30668.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.93049717
train/n03028079/n03028079_30207.JPEG,n03028079,n03028079,n03028079,n01440764,n03425413,False,n03028079,0.8965345
train/n03028079/n03028079_23987.JPEG,n03028079,n03028079,n03028079,n01440764,n03028079,False,n03028079,0.90339285
train/n03425413/n03425413_13973.JPEG,n03425413,n03425413,n03425413,n03028079,n01440764,False,n03425413,0.9064683
train/n03000684/ILSVRC2012_val_00042907.JPEG,n03000684,n03000684,n03000684,n03888257,n03000684,False,n03000684,0.90259
train/n02102040/n02102040_637.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.9019354
train/n03445777/n03445777_4709.JPEG,n03445777,n03445777,n03445777,n03394916,n03425413,False,n03445777,0.9123559
train/n02979186/n02979186_10744.JPEG,n02979186,n02979186,n02979186,n03394916,n02979186,False,n02979186,0.904506
train/n03417042/n03417042_10788.JPEG,n03417042,n03417042,n03417042,n02102040,n02979186,False,n03417042,0.89822155
train/n01440764/n01440764_3039.JPEG,n01440764,n01440764,n01440764,n03445777,n03445777,False,n01440764,0.92302835
train/n02102040/n02102040_2298.JPEG,n02102040,n02102040,n02102040,n01440764,n02102040,False,n02102040,0.90890336
train/n03394916/n03394916_54636.JPEG,n03394916,n03394916,n03394916,n03888257,n03425413,False,n03394916,0.9207678
train/n03394916/n03394916_29536.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.91504186
train/n03417042/n03417042_4238.JPEG,n03417042,n03417042,n03417042,n01440764,n03425413,False,n03417042,0.9220121
train/n03445777/n03445777_7666.JPEG,n03445777,n03445777,n03445777,n02979186,n03417042,False,n03445777,0.8987921
train/n03417042/n03417042_3238.JPEG,n03417042,n03417042,n02102040,n01440764,n03000684,False,n03417042,0.9246873
train/n03394916/n03394916_34306.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.9134592
train/n03394916/n03394916_35076.JPEG,n03394916,n03394916,n03394916,n03445777,n03394916,False,n03394916,0.9074186
train/n03000684/n03000684_3343.JPEG,n03000684,n03000684,n03028079,n02102040,n01440764,False,n03000684,0.8981936
train/n03394916/n03394916_28428.JPEG,n03394916,n03394916,n03394916,n03888257,n02102040,False,n03394916,0.8983834
train/n03394916/n03394916_33248.JPEG,n03394916,n03394916,n03425413,n03417042,n03000684,False,n03394916,0.89820856
train/n03445777/n03445777_8418.JPEG,n03445777,n03445777,n03445777,n01440764,n03417042,False,n03445777,0.89552075
train/n03394916/n03394916_5548.JPEG,n03394916,n03394916,n03394916,n02979186,n03394916,False,n03394916,0.8981153
train/n03888257/n03888257_11216.JPEG,n03888257,n03888257,n03888257,n03425413,n01440764,False,n03888257,0.9042212
train/n01440764/n01440764_11588.JPEG,n01440764,n01440764,n01440764,n03000684,n01440764,False,n01440764,0.9120877
train/n02102040/n02102040_1427.JPEG,n02102040,n02102040,n02102040,n03028079,n03888257,False,n02102040,0.90584195
train/n01440764/n01440764_25478.JPEG,n01440764,n01440764,n01440764,n03394916,n01440764,False,n01440764,0.9030535
train/n01440764/n01440764_4517.JPEG,n01440764,n01440764,n01440764,n03425413,n03394916,False,n01440764,0.91126037
train/n03000684/n03000684_2813.JPEG,n03000684,n03000684,n03000684,n01440764,n03028079,False,n03000684,0.9046192
train/n03394916/n03394916_20896.JPEG,n03394916,n03394916,n03394916,n03028079,n03888257,False,n03394916,0.90547407
train/n01440764/n01440764_985.JPEG,n01440764,n01440764,n01440764,n03394916,n03394916,False,n01440764,0.91245764
train/n03888257/n03888257_48334.JPEG,n03888257,n03888257,n03888257,n03394916,n03888257,False,n03888257,0.9124835
train/n03000684/n03000684_94.JPEG,n03000684,n03000684,n03000684,n03028079,n03445777,False,n03000684,0.90120995
train/n03028079/n03028079_9974.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.9138351
train/n03417042/n03417042_25493.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.9036938
train/n03425413/n03425413_14325.JPEG,n03425413,n03425413,n03425413,n02102040,n03888257,False,n03425413,0.9268157
train/n03028079/n03028079_1967.JPEG,n03028079,n03028079,n03028079,n03425413,n03028079,False,n03028079,0.90614986
train/n03425413/ILSVRC2012_val_00006909.JPEG,n03425413,n03425413,n03425413,n02102040,n03417042,False,n03425413,0.92876947
train/n01440764/ILSVRC2012_val_00018317.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.92778236
train/n01440764/n01440764_16957.JPEG,n01440764,n01440764,n01440764,n03888257,n03888257,False,n01440764,0.89762825
train/n02102040/n02102040_5648.JPEG,n02102040,n02102040,n02102040,n03445777,n03394916,False,n02102040,0.9078476
train/n02102040/n02102040_1129.JPEG,n02102040,n02102040,n02979186,n03028079,n02102040,False,n02102040,0.90533847
train/n03000684/n03000684_25484.JPEG,n03000684,n03000684,n03000684,n02102040,n03000684,False,n03000684,0.89033264
train/n02102040/n02102040_1154.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.9002259
train/n03028079/n03028079_166.JPEG,n03028079,n03028079,n03028079,n03000684,n03394916,False,n03028079,0.8948431
train/n01440764/n01440764_844.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.9064962
train/n02102040/n02102040_3986.JPEG,n02102040,n02102040,n02102040,n03000684,n02102040,False,n02102040,0.9054788
train/n02102040/n02102040_4116.JPEG,n02102040,n02102040,n02102040,n03888257,n03394916,False,n02102040,0.89009607
train/n03888257/n03888257_5827.JPEG,n03888257,n03888257,n03888257,n03425413,n03394916,False,n03888257,0.90589875
train/n03425413/n03425413_20484.JPEG,n03425413,n03425413,n03425413,n03394916,n03394916,False,n03425413,0.8985462
train/n03417042/n03417042_12096.JPEG,n03417042,n03417042,n03417042,n03888257,n03445777,False,n03417042,0.89178675
train/n01440764/n01440764_12898.JPEG,n01440764,n01440764,n01440764,n02102040,n03394916,False,n01440764,0.905204
train/n02102040/n02102040_3855.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.8921892
train/n03394916/n03394916_1163.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.91438377
train/n03888257/n03888257_23706.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.89060843
train/n03000684/n03000684_924.JPEG,n03000684,n03000684,n03000684,n03028079,n03000684,False,n03000684,0.9068868
train/n03028079/n03028079_1633.JPEG,n03028079,n03028079,n03028079,n02102040,n03888257,False,n03028079,0.89815414
train/n02102040/n02102040_5866.JPEG,n02102040,n02102040,n02102040,n03425413,n02979186,False,n02102040,0.89214164
train/n03445777/n03445777_3995.JPEG,n03445777,n03445777,n03445777,n03000684,n03445777,False,n03445777,0.9080345
train/n03000684/n03000684_7118.JPEG,n03000684,n03000684,n03000684,n03888257,n03445777,False,n03000684,0.9166722
train/n03000684/n03000684_7165.JPEG,n03000684,n03000684,n03000684,n03425413,n03417042,False,n03000684,0.89238715
train/n03445777/n03445777_1746.JPEG,n03445777,n03445777,n03445777,n03417042,n03028079,False,n03445777,0.89562476
train/n03425413/n03425413_20763.JPEG,n03425413,n03425413,n03425413,n03394916,n03425413,False,n03425413,0.89296985
train/n02102040/n02102040_3255.JPEG,n02102040,n02102040,n02102040,n03888257,n02102040,False,n02102040,0.88837934
train/n03028079/n03028079_3057.JPEG,n03028079,n03028079,n03028079,n03394916,n03425413,False,n03028079,0.89559865
train/n03028079/n03028079_10219.JPEG,n03028079,n03028079,n03028079,n02102040,n03394916,False,n03028079,0.90707725
train/n03425413/n03425413_22055.JPEG,n03425413,n03425413,n03425413,n03417042,n02102040,False,n03425413,0.9061351
train/n01440764/n01440764_7786.JPEG,n01440764,n01440764,n01440764,n03425413,n01440764,False,n01440764,0.9184877
train/n03028079/n03028079_27079.JPEG,n03028079,n03028079,n03028079,n03000684,n03028079,False,n03028079,0.88916564
train/n02102040/n02102040_7029.JPEG,n02102040,n02102040,n02102040,n03000684,n03425413,False,n02102040,0.9164939
train/n03394916/n03394916_43997.JPEG,n03394916,n03394916,n03394916,n03425413,n03394916,False,n03394916,0.890036
train/n02979186/n02979186_12049.JPEG,n02979186,n02979186,n02979186,n03445777,n03000684,False,n02979186,0.8858362
train/n02979186/n02979186_9914.JPEG,n02979186,n02979186,n03425413,n03425413,n03000684,False,n02979186,0.8839259
train/n02102040/n02102040_5756.JPEG,n02102040,n02102040,n02102040,n02979186,n03000684,False,n02102040,0.899601
train/n03888257/n03888257_17004.JPEG,n03888257,n03888257,n03888257,n03445777,n03888257,False,n03888257,0.8857748
train/n03425413/n03425413_17858.JPEG,n03425413,n03425413,n03425413,n03028079,n03425413,False,n03425413,0.8889366
train/n02102040/ILSVRC2012_val_00046295.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.89749354
train/n02102040/n02102040_6058.JPEG,n02102040,n02102040,n02102040,n03425413,n01440764,False,n02102040,0.9025455
train/n02979186/n02979186_5433.JPEG,n02979186,n02979186,n02979186,n02102040,n02979186,False,n02979186,0.8839903
train/n03417042/n03417042_27326.JPEG,n03417042,n03417042,n03417042,n03394916,n03445777,False,n03417042,0.88727474
train/n03445777/n03445777_12489.JPEG,n03445777,n03445777,n03445777,n02102040,n01440764,False,n03445777,0.89101845
train/n01440764/n01440764_78.JPEG,n01440764,n01440764,n01440764,n03394916,n03425413,False,n01440764,0.88544637
train/n03417042/n03417042_6823.JPEG,n03417042,n03417042,n03417042,n01440764,n03394916,False,n03417042,0.92102325
train/n03888257/n03888257_31454.JPEG,n03888257,n03888257,n03888257,n03000684,n03888257,False,n03888257,0.8841705
train/n03425413/n03425413_956.JPEG,n03425413,n03425413,n03425413,n03888257,n03425413,False,n03425413,0.8983273
train/n02102040/n02102040_1617.JPEG,n02102040,n02102040,n03028079,n03445777,n01440764,False,n02102040,0.8841708
train/n02102040/n02102040_6256.JPEG,n02102040,n02102040,n02102040,n03888257,n03425413,False,n02102040,0.8935664
train/n03888257/n03888257_18908.JPEG,n03888257,n03888257,n03888257,n03028079,n01440764,False,n03888257,0.9073216
train/n03417042/n03417042_9829.JPEG,n03417042,n03417042,n03417042,n02979186,n03417042,False,n03417042,0.8882131
train/n01440764/n01440764_7519.JPEG,n01440764,n01440764,n01440764,n03425413,n02979186,False,n01440764,0.9259367
train/n03417042/n03417042_18554.JPEG,n03417042,n03417042,n03417042,n02979186,n03425413,False,n03417042,0.88166374
train/n03394916/n03394916_37186.JPEG,n03394916,n03394916,n03394916,n03000684,n03394916,False,n03394916,0.88378984
train/n02102040/n02102040_3953.JPEG,n02102040,n02102040,n02102040,n03394916,n03888257,False,n02102040,0.9114895
train/n03394916/n03394916_35676.JPEG,n03394916,n03394916,n03394916,n03888257,n03394916,False,n03394916,0.8839722
train/n02979186/n02979186_2516.JPEG,n02979186,n02979186,n03000684,n03425413,n03417042,False,n02979186,0.8819395
train/n02979186/n02979186_947.JPEG,n02979186,n02979186,n02979186,n02102040,n03888257,False,n02979186,0.91169214
train/n02979186/n02979186_333.JPEG,n02979186,n02979186,n02979186,n03417042,n02979186,False,n02979186,0.8853091
train/n02102040/n02102040_918.JPEG,n02102040,n02102040,n02102040,n03417042,n02102040,False,n02102040,0.8884498
train/n03417042/n03417042_4694.JPEG,n03417042,n03417042,n03417042,n02979186,n01440764,False,n03417042,0.8892537
train/n03000684/n03000684_12893.JPEG,n03000684,n03000684,n03000684,n03445777,n01440764,False,n03000684,0.8812775
train/n03425413/ILSVRC2012_val_00035913.JPEG,n03425413,n03425413,n03425413,n03888257,n03445777,False,n03425413,0.9047297
train/n03445777/n03445777_18007.JPEG,n03445777,n03445777,n03445777,n03394916,n03445777,False,n03445777,0.9108957
train/n03000684/n03000684_5368.JPEG,n03000684,n03000684,n03000684,n03888257,n03425413,False,n03000684,0.88018745
train/n03417042/n03417042_8046.JPEG,n03417042,n03417042,n03417042,n03028079,n03417042,False,n03417042,0.8856793
train/n03445777/n03445777_10587.JPEG,n03445777,n03445777,n03445777,n03425413,n03445777,False,n03445777,0.8817506
train/n03394916/n03394916_20527.JPEG,n03394916,n03394916,n03394916,n03028079,n02102040,False,n03394916,0.88942647
train/n02102040/n02102040_979.JPEG,n02102040,n02102040,n01440764,n02979186,n02102040,False,n02102040,0.89927876
train/n03888257/n03888257_37553.JPEG,n03888257,n03888257,n03888257,n03417042,n01440764,False,n03888257,0.8795755
train/n02102040/n02102040_688.JPEG,n02102040,n02102040,n02102040,n03445777,n02102040,False,n02102040,0.9107653
train/n03425413/n03425413_1284.JPEG,n03425413,n03425413,n02979186,n03888257,n03425413,False,n03425413,0.89492375
train/n03417042/n03417042_5098.JPEG,n03417042,n03417042,n03417042,n03888257,n03417042,False,n03417042,0.8862843
train/n03028079/ILSVRC2012_val_00005598.JPEG,n03028079,n03028079,n03028079,n02979186,n03425413,False,n03028079,0.8948479
train/n03445777/n03445777_3325.JPEG,n03445777,n03445777,n03445777,n01440764,n03425413,False,n03445777,0.8813269
train/n01440764/n01440764_25148.JPEG,n01440764,n01440764,n01440764,n03028079,n01440764,False,n01440764,0.8846288
train/n03417042/n03417042_153.JPEG,n03417042,n03417042,n03417042,n03888257,n02102040,False,n03417042,0.9011347
